"","id","name","host_id","host_name","neighbourhood_group","neighbourhood","latitude","longitude","room_type","price","minimum_nights","number_of_reviews","last_review","reviews_per_month","calculated_host_listings_count","availability_365"
"741",270680,"GREAP STUDIO / 4PPL IN MIDTOWN",1315849,"Javier Pedraza","Brooklyn","Williamsburg",40.71073,-73.96207,"Private room",190,1,30,2019,0.33,2,365
"743",271083,"Sleep & Wake near Botanical Gardens",1217923,"Kevin","Brooklyn","Prospect-Lefferts Gardens",40.65772,-73.96131,"Entire home/apt",93,4,115,2019,1.25,1,312
"744",271128,"Tranquil in the heart of Brooklyn 2",1417166,"Lex","Brooklyn","Bedford-Stuyvesant",40.68884,-73.95059,"Private room",60,5,9,2019,0.19,2,33
"748",271954,"Beautiful brownstone apartment",1423798,"Aj","Manhattan","Greenwich Village",40.73388,-73.99452,"Entire home/apt",150,2,203,2019,2.22,1,300
"749",272026,"1 Bd. MANHATTAN NY Entire Apt. 1 yr-6 months min.",1423613,"Arthur","Manhattan","Washington Heights",40.85774,-73.92901,"Entire home/apt",56,122,20,2018,0.41,1,216
"751",272427,"Spacious room on charming block in Greenpoint!",511993,"Diana","Brooklyn","Greenpoint",40.72723,-73.95728,"Private room",60,4,6,2019,0.07,1,303
"757",274376,"Private Clinton Hill, Brooklyn Apt",1434931,"Aaron","Brooklyn","Clinton Hill",40.68156,-73.96537,"Entire home/apt",135,5,6,2019,0.13,1,317
"758",274743,"Charming furnished Studio-Loft",1436404,"Catherine","Manhattan","Upper East Side",40.77368,-73.95198,"Entire home/apt",110,15,1,2014,0.02,1,275
"770",279093,"Huge Apartment!  Amazing View!",1455825,"Erica","Manhattan","Harlem",40.82977,-73.94071,"Entire home/apt",300,3,2,2018,0.06,1,365
"794",287408,"Lovely Hell's Kitchen Studio...",1495090,"Carey","Manhattan","Hell's Kitchen",40.76147,-73.99152,"Entire home/apt",165,2,72,2018,0.82,1,10
"795",287417,"HOT SPOT FOR 20 AND 30 SOMETHING'S",1495196,"Yvette","Brooklyn","Bedford-Stuyvesant",40.68174,-73.91921,"Entire home/apt",300,2,40,2019,0.68,1,0
"798",287839,"Cozy, beautiful doormen studio-",1498424,"Hibo","Brooklyn","Fort Greene",40.69018,-73.98107,"Entire home/apt",175,3,35,2019,0.4,1,289
"801",289037,"2BR in Cobble Hill, Brooklyn, NY",632334,"Michael","Brooklyn","Carroll Gardens",40.68353,-73.9914,"Entire home/apt",189,2,13,2016,0.18,1,0
"806",289995,"Zen Minimalist w/Garden- Bedford L Stop",1505217,"Pia","Brooklyn","Greenpoint",40.71947,-73.95252,"Entire home/apt",250,4,46,2019,0.52,1,121
"810",291812,"Entire Apartment in Astoria, 15mins from Manhattan",1509416,"Natalia","Queens","Astoria",40.76856,-73.91828,"Entire home/apt",70,5,1,2016,0.03,1,0
"812",292121,"1 bedroom apt in Midtown West",169927,"Hubert","Manhattan","Hell's Kitchen",40.7625,-73.9869,"Entire home/apt",199,3,4,2018,0.07,1,200
"814",292637,"Beautiful Spacious One Bedroom",1021834,"Svetlana","Brooklyn","Crown Heights",40.67335,-73.96,"Entire home/apt",100,5,0,0,0,1,0
"821",294259,"Loft Suite @ Box House Hotel",417504,"The Box House Hotel","Brooklyn","Greenpoint",40.73806,-73.95462,"Entire home/apt",199,3,73,2019,0.84,28,56
"823",294280,"Loft Suite @ The Box House Hotel",417504,"The Box House Hotel","Brooklyn","Greenpoint",40.73857,-73.95435,"Entire home/apt",199,3,23,2019,0.26,28,81
"825",294353,"Williamsburg HUGE SUNNY next2train!",430188,"Pam","Brooklyn","Williamsburg",40.70686,-73.95365,"Private room",135,28,84,2019,1.12,6,310
"829",295379,"Have Whole Apt! Prime Williamsburg!",1525761,"Ric","Brooklyn","Williamsburg",40.71685,-73.96573,"Entire home/apt",85,1,73,2019,0.89,1,0
"836",297611,"Inexpensive apartment in exchange for cat-care",997124,"Alison","Brooklyn","Fort Greene",40.69309,-73.97074,"Private room",35,3,1,2018,0.07,1,0
"851",305211,"Your Own 2 Br Apt Bedford and Grand",1570170,"Kristina","Brooklyn","Williamsburg",40.71532,-73.96064,"Entire home/apt",180,3,236,2019,2.74,2,242
"852",306702,"Spacious + Sunny Studio in Ft. Greene Brooklyn!",1577493,"Tina","Brooklyn","Fort Greene",40.68786,-73.97421,"Private room",135,3,16,2018,0.18,1,0
"858",310338,"Harlem/Hamilton Heights Sunny Room",745069,"Kimberly","Manhattan","Harlem",40.82451,-73.94457,"Private room",75,3,30,2019,0.35,3,322
"859",310524,"Clinton Hill Duplex near Pratt w/Balcony!",1597481,"Mary","Brooklyn","Bedford-Stuyvesant",40.69348,-73.95927,"Private room",75,3,13,2019,0.15,1,298
"865",313890,"2ND AVENUE OFF HOUSTON/LOFTLIKE STU",1613244,"Ariel","Manhattan","Lower East Side",40.72209,-73.99274,"Entire home/apt",99,30,13,2019,0.34,9,289
"871",318187,"Huge, Sunny, Open Loft in Brooklyn",1633100,"Ana","Brooklyn","Bushwick",40.70462,-73.9228,"Entire home/apt",120,2,42,2019,0.48,1,238
"885",324517,"Central Park Fifth Av MET Museum",1660724,"S","Manhattan","Upper East Side",40.77688,-73.96177,"Private room",109,1,66,2017,0.94,1,353
"899",333323,"Cozy bedroom near Times Square",1698391,"Pat","Manhattan","Hell's Kitchen",40.76186,-73.99165,"Private room",75,2,118,2019,2.11,3,312
"902",335797,"Bklyn 6 Beds 1 Bathroom Rental 2",1709216,"Steve And Heather","Brooklyn","East Flatbush",40.63602,-73.94607,"Entire home/apt",115,3,64,2019,0.72,4,333
"903",335819,"Bklyn 4 Beds 1 Bathroom Rental 3",1709216,"Steve And Heather","Brooklyn","East Flatbush",40.63759,-73.9459,"Entire home/apt",115,3,51,2019,0.58,4,327
"914",344019,"Best West Village/Meatpacking Space",1746209,"R.","Manhattan","West Village",40.73104,-74.00879,"Private room",195,1,7,2012,0.08,1,129
"918",346805,"Spacious Lower East Side Apt in NYC",562614,"Beth","Manhattan","Lower East Side",40.71868,-73.99017,"Entire home/apt",140,1,53,2014,0.6,1,0
"925",352651,"COMFORTABLE LARGE ROOM",1785800,"Marvet","Brooklyn","Prospect-Lefferts Gardens",40.65846,-73.95057,"Private room",77,5,11,2019,0.13,3,365
"932",359982,"Sunny private room right off L train",1631288,"Kay","Brooklyn","Williamsburg",40.70712,-73.94013,"Private room",65,4,30,2019,0.34,1,139
"939",367810,"1400sf Manhattan View Artistic Loft",1728785,"Veronika And John","Brooklyn","Greenpoint",40.7376,-73.95678,"Private room",120,5,3,2019,0.09,1,242
"946",377217,"Great apt on the UWS - A RARE FIND!",1895957,"Ido","Manhattan","Upper West Side",40.78161,-73.97898,"Entire home/apt",145,3,22,2017,0.25,1,0
"947",378460,"Cozy 2 BD in Midtown West",1900800,"Geny","Manhattan","Hell's Kitchen",40.75643,-73.99046,"Entire home/apt",200,7,13,2019,0.15,1,327
"956",386744,"Great room priv/bathrm Eastside location 70's ST",1935291,"Cristina","Manhattan","Upper East Side",40.7685,-73.96034,"Private room",105,7,93,2019,1.06,1,70
"963",391948,"Single Room",1960128,"Luana","Queens","Ozone Park",40.68581,-73.84642,"Shared room",45,1,8,2015,0.11,2,364
"966",393016,"Your Times Square Sanctuary",1303029,"Kristina","Manhattan","Hell's Kitchen",40.76013,-73.99007,"Private room",104,2,133,2019,1.51,1,147
"973",397034,"New York City for All Seasons!",70234,"Richelle","Manhattan","Upper West Side",40.7824,-73.98294,"Private room",125,1,25,2013,0.28,1,311
"974",397297,"STUNNING E Vill Penthouse",1982209,"Wendy","Manhattan","East Village",40.72634,-73.98267,"Entire home/apt",225,3,93,2015,1.05,1,0
"975",397420,"New York Host who knows The Most",1985717,"Darktalia","Manhattan","Harlem",40.82703,-73.94311,"Private room",85,3,6,2017,0.07,1,363
"983",402037,"Stay with a Jazz Singer in Harlem!",2006712,"Amanda","Manhattan","Harlem",40.80192,-73.95827,"Private room",125,1,0,0,0,1,365
"984",403056,"Large Private Room Near Central Park & Mount Sinai",2010724,"K. Naomi","Manhattan","East Harlem",40.79314,-73.94853,"Private room",125,3,74,2019,0.84,3,212
"986",403668,"Gorgeous Sunny, Spacious 1 bdrm in East Village",2013117,"Katya","Manhattan","East Village",40.72812,-73.97966,"Entire home/apt",147,2,16,2019,0.18,1,0
"995",408983,"Brooklyn Brownstone full floor/garden ProspectPark",520189,"Andre","Brooklyn","Prospect-Lefferts Gardens",40.65937,-73.95906,"Entire home/apt",229,2,92,2019,1.05,1,321
"1006",413876,"Finest Gateway to historic Financial District",2059155,"Dan","Manhattan","Financial District",40.70537,-74.00992,"Entire home/apt",160,1,36,2018,0.57,1,365
"1011",418291,"Cozy, bright 1BR avail. in East Village apartment",626289,"Marshall","Manhattan","East Village",40.72978,-73.9793,"Private room",125,3,28,2019,0.33,1,364
"1019",424889,"Sunny and Zen W. Village Studio of Your Own",2076827,"Shelley","Manhattan","West Village",40.73041,-74.00498,"Entire home/apt",129,7,5,2015,0.09,1,0
"1022",428226,"Bright & Vibrant- The BK experience",2128778,"Rachael","Brooklyn","Crown Heights",40.67436,-73.956,"Private room",55,2,62,2019,0.71,2,57
"1024",430665,"Lux One-bed Central Park View UWS",2141109,"Kishore","Manhattan","Upper West Side",40.79234,-73.96482,"Entire home/apt",250,1,8,2014,0.09,1,0
"1035",436510,"Beautiful corner prewar apartment in Williamsburg",2168251,"Jennifer","Brooklyn","Williamsburg",40.7108,-73.96226,"Entire home/apt",200,3,16,2018,0.19,1,291
"1036",436619,"Tranquil, Artsy, Sunny Bedroom",2168468,"Cp","Manhattan","East Village",40.72507,-73.98861,"Private room",110,2,64,2019,0.76,1,74
"1040",437906,"GREAT 1BR/2BA TERRACE & W/D! in EV!",2175110,"Ralph","Manhattan","East Village",40.728,-73.97903,"Entire home/apt",350,5,4,2015,0.07,1,0
"1046",443646,"Classy 2.5 BR Brownstone w/ Garden",2204078,"Michelle","Manhattan","Upper West Side",40.78911,-73.97396,"Entire home/apt",395,14,39,2019,0.45,1,50
"1049",446367,"Best Block, NYC!  July 25-Aug 18",2216673,"Joy","Manhattan","Upper West Side",40.77593,-73.97699,"Entire home/apt",90,4,22,2019,0.27,1,239
"1050",447766,"Great 1 BR Apt in Kips Bay, NY",1109143,"Mark","Manhattan","Kips Bay",40.73903,-73.97975,"Private room",100,1,1,2014,0.02,1,6
"1051",447840,"Private Artist’s Apt/ Amazing Location!",242506,"Jsun","Brooklyn","Williamsburg",40.71164,-73.965,"Entire home/apt",299,2,5,2016,0.06,3,0
"1055",449130,"Your Own Private Entrance Studio in Stylish Duplex",2229582,"Yamil","Manhattan","Harlem",40.8179,-73.94319,"Private room",94,1,95,2019,1.09,1,18
"1057",449680,"Artfully Decorated 2 Bedroom Apt",1812871,"Karen","Bronx","Longwood",40.81611,-73.89909,"Entire home/apt",100,5,82,2018,0.96,1,63
"1058",450009,"Lavender Joy Room in Duplex!",2219255,"Natalie","Brooklyn","Canarsie",40.62897,-73.90334,"Private room",39,5,105,2019,1.21,3,34
"1060",450578,"Serene Room...",9647066,"Maria Luiza","Brooklyn","Sunset Park",40.6397,-74.0162,"Private room",55,7,28,2019,0.32,2,333
"1061",450905,"Master Bedroom / ParkSlope Brooklyn",2228665,"Martha","Brooklyn","Park Slope",40.67267,-73.98348,"Private room",110,2,0,0,0,1,0
"1069",454763,"For Cat-Lovers ONLY",2259061,"Felo","Manhattan","Inwood",40.86717,-73.9194,"Entire home/apt",99,20,11,2018,0.18,1,249
"1074",456190,"West Village Loft, 1st floor",2267864,"Gary","Manhattan","West Village",40.73357,-74.00723,"Entire home/apt",174,2,269,2019,3.15,2,167
"1077",457829,"Beautiful apartment in the heart of The Village",2275829,"Lorena","Manhattan","East Village",40.72917,-73.98811,"Entire home/apt",210,1,178,2019,2.06,1,0
"1092",467866,"Our NY home, Greenwich Village apt",2321870,"David","Manhattan","West Village",40.73123,-74.00591,"Private room",100,2,199,2019,2.3,1,19
"1096",470709,"Spacious sunny LOFT - best location",2335775,"Diana","Brooklyn","Williamsburg",40.71856,-73.95166,"Entire home/apt",165,30,154,2018,1.87,1,157
"1099",471845,"Gorgeous Summer Duplex/Yard sublet",2220859,"Verena  And Dylan","Brooklyn","Bedford-Stuyvesant",40.68229,-73.94287,"Entire home/apt",145,14,3,2013,0.04,1,0
"1103",472546,"Cozy place",1600988,"Sweet Home","Brooklyn","Bushwick",40.6933,-73.90823,"Entire home/apt",82,15,5,2019,0.06,1,311
"1107",475216,"Studio Apt in Park Slope- Brooklyn!",2355439,"Kara","Brooklyn","Sunset Park",40.66387,-73.99077,"Entire home/apt",100,2,17,2015,0.2,1,0
"1111",476899,"NYC studio in ST MARKS PLACE & 1AVE",2363997,"Teresa","Manhattan","East Village",40.72693,-73.98521,"Entire home/apt",155,6,17,2018,0.2,1,0
"1116",478949,"Spectacular Lux 1 Bed Apt, Best Location, Terrace!",1130454,"Samir","Manhattan","Chelsea",40.74087,-74.00226,"Entire home/apt",380,3,16,2017,0.19,1,0
"1120",479867,"Williamsburg 2b apartment with deck",2377104,"Hannah","Brooklyn","Williamsburg",40.71739,-73.95472,"Entire home/apt",225,2,338,2019,3.9,2,225
"1126",483485,"Downtown Full Floor Loft",1492619,"Wallace","Manhattan","Civic Center",40.71164,-74.00774,"Entire home/apt",328,2,319,2019,3.78,1,112
"1128",484297,"Large home in most desirable Brooklyn hood!",2397411,"John","Brooklyn","Clinton Hill",40.68545,-73.96534,"Entire home/apt",350,4,10,2018,0.12,1,0
"1135",489365,"PRIME LOCATION STYLISH COMFORT",2420670,"Carter","Brooklyn","Williamsburg",40.71689,-73.95706,"Entire home/apt",226,3,203,2019,2.85,1,38
"1138",490011,"Great for families!",2423401,"Peter","Brooklyn","Carroll Gardens",40.68444,-73.99904,"Private room",200,5,0,0,0,1,342
"1144",491977,"Stylish Large 1bd APT in Chinatown/Tribeca NYC",2431528,"Christine","Manhattan","Chinatown",40.71456,-73.99978,"Entire home/apt",165,5,22,2019,0.26,1,316
"1148",494937,"The SoHo Loft - Huge Penthouse - 1,200 sqft",1527535,"Jean-Marie","Manhattan","SoHo",40.72162,-74.00414,"Entire home/apt",499,2,63,2019,0.76,1,26
"1155",498859,"NYC 30 min by Subway, Brooklyn 2",2462260,"Dimitry","Brooklyn","Brighton Beach",40.5822,-73.96392,"Entire home/apt",169,4,63,2019,1.27,1,323
"1159",501082,"Private Bdrm & Bath-30-night min-Weekly Maid Serv.",2471671,"Joyce","Manhattan","Harlem",40.82392,-73.94205,"Private room",79,30,185,2019,2.15,1,302
"1167",503585,"Charming & Spacious One Bedroom",2483766,"Rebecca (Marks)","Brooklyn","Bedford-Stuyvesant",40.68607,-73.95839,"Entire home/apt",100,5,4,2013,0.05,1,0
"1175",505231,"Enjoy a 1 Bedroom to share, NYC",2490915,"Catherine","Manhattan","Upper East Side",40.77799,-73.95223,"Private room",80,1,1,2012,0.01,1,0
"1181",507393,"Ready private furnished room w/Wifi",1539749,"Edward","Brooklyn","Bedford-Stuyvesant",40.68549,-73.94724,"Private room",49,2,46,2019,0.54,4,301
"1190",513343,"Cozy, Hella Sunny, and Convenient!",2528671,"Dennis","Brooklyn","Prospect Heights",40.67717,-73.96915,"Entire home/apt",125,30,1,2012,0.01,1,341
"1191",513688,"Boerum Hill Brownstone Garden Duplx",2530670,"Tiffany","Brooklyn","Boerum Hill",40.68586,-73.9809,"Entire home/apt",350,2,134,2019,1.56,1,56
"1195",516452,"Big, Bright, and Beautiful",2542888,"Catrinel","Brooklyn","Fort Greene",40.68679,-73.97378,"Entire home/apt",99,30,5,2019,0.06,1,242
"1198",516791,"Lovely Brooklyn Apt",696306,"Bethany","Brooklyn","Kensington",40.64625,-73.97932,"Entire home/apt",90,10,33,2019,0.39,1,269
"1205",521018,"1BR Loft in Brooklyn",2562882,"Brendan","Brooklyn","Clinton Hill",40.69432,-73.96481,"Entire home/apt",160,14,3,2016,0.04,1,0
"1213",525120,"Very cute quiet Studio in chelsea",184883,"Noele","Manhattan","Chelsea",40.74767,-74.01061,"Entire home/apt",135,6,42,2019,0.49,1,170
"1223",528485,"lovely private room in South Park Slope",17985,"Sing","Brooklyn","Sunset Park",40.66119,-73.98822,"Private room",36,10,5,2019,0.07,2,44
"1225",530431,"Bright, Renovated 1BR in Brownstone",2605064,"Larah","Manhattan","Harlem",40.80654,-73.95019,"Entire home/apt",220,3,194,2019,2.42,1,338
"1226",530576,"1bedroom, 70s UWS,brownstone charm",263510,"Sandy","Manhattan","Upper West Side",40.78111,-73.97739,"Private room",93,14,88,2019,1.03,1,176
"1229",531208,"Industrial Loft in Williamsburg",2495836,"Sofia","Brooklyn","Williamsburg",40.70762,-73.96764,"Entire home/apt",450,2,11,2014,0.13,1,0
"1230",531258,"1 BR Village - 30 day+ stay",2609535,"Alexandra","Manhattan","Greenwich Village",40.7311,-73.99913,"Entire home/apt",165,30,19,2018,0.23,1,259
"1238",534897,"CHELSEA APT- SPACE, LIGHT, BEAUTY! ",2426404,"Judith & Reid","Manhattan","Chelsea",40.74552,-74.0006,"Entire home/apt",230,6,6,2015,0.09,1,0
"1246",540057,"Stylish Uptown Westside Apt.",2653648,"Kareem","Manhattan","Harlem",40.82445,-73.95243,"Entire home/apt",185,1,102,2019,1.19,2,91
"1258",546504,"Brooklyn Heights 1brm Private Deck ",2687009,"Jeff","Brooklyn","Brooklyn Heights",40.69271,-73.99365,"Entire home/apt",135,4,5,2016,0.06,1,0
"1267",550858,"Gorgeous Chelsea loft in the heart of Manhattan",2277487,"Henrik","Manhattan","Chelsea",40.74664,-73.99441,"Entire home/apt",399,3,15,2017,0.31,1,0
"1270",552639,"Beautiful 2-BDRM Brownstone Apartment",2518984,"Historic Harlem","Manhattan","Harlem",40.81757,-73.94709,"Entire home/apt",220,3,33,2019,0.51,2,174
"1272",553565,"Feels like home with park view",567226,"Yah","Manhattan","Inwood",40.86821,-73.92252,"Entire home/apt",120,10,25,2019,0.3,1,129
"1297",573671,"Luminous Modern Apt Share for Young Professionals",2822805,"Ollie","Brooklyn","Bedford-Stuyvesant",40.68586,-73.9501,"Private room",60,30,41,2019,0.65,8,245
"1301",576426,"TIMES SQ - FABULOUS 1BR/ BEST VIEW!",426725,"Goran","Manhattan","Hell's Kitchen",40.7641,-73.98803,"Entire home/apt",165,3,25,2014,0.3,1,0
"1306",578267,"*Lovely Bedroom! Big Sunny Apt*Manhattan*",1449904,"Edel","Manhattan","Chinatown",40.71328,-73.99315,"Private room",96,19,30,2019,0.36,1,165
"1311",581421,"Pvblic Bath Artist Loft",2861848,"Bekah","Brooklyn","Greenpoint",40.73252,-73.95496,"Private room",150,2,28,2018,0.59,1,72
"1321",586847,"LARGE BEDROOM +PRIVATE BATHROOM",311286,"Helene","Brooklyn","Crown Heights",40.67649,-73.9435,"Private room",80,2,5,2017,0.08,4,311
"1326",587740,"Designer open space in TriBeCa Soho 1000sq ft",2899508,"Tom & Jennifer","Manhattan","SoHo",40.72372,-74.00277,"Entire home/apt",199,60,11,2019,0.13,1,281
"1341",594732,"Greenwich Village Skylit 1BR +deck!",2938302,"Chris","Manhattan","Greenwich Village",40.73474,-73.99527,"Entire home/apt",331,7,0,0,0,1,189
"1346",597624,"Beautiful apartment in Park Slope",2954680,"Onur","Brooklyn","Park Slope",40.67465,-73.97975,"Entire home/apt",120,4,14,2019,0.16,1,0
"1352",600877,"Rare Loft Apt in Heart of Brooklyn",2973437,"Kevin + Casey","Brooklyn","Boerum Hill",40.68379,-73.98313,"Entire home/apt",180,3,2,2015,0.05,1,0
"1365",610118,"Hip Brooklyn Photo Studio Loft!",1144721,"Andrew And Kat","Brooklyn","Bushwick",40.7072,-73.92245,"Entire home/apt",275,31,17,2015,0.2,1,364
"1367",611009,"HUGE East Village 2 Bd w/Priv Yard",3029414,"Deborah","Manhattan","East Village",40.7256,-73.97857,"Entire home/apt",199,3,243,2019,2.95,1,142
"1369",612936,"1 FLOOR OF A BROWNSTONE WITH GARDEN",3039868,"Lori & John","Manhattan","Upper West Side",40.79196,-73.97065,"Private room",125,3,93,2019,1.17,1,58
"1371",613556,"2 BED TriBeCa, Beautiful-Renovated!",1475015,"Mike","Manhattan","Tribeca",40.71655,-74.01171,"Entire home/apt",130,30,2,2015,0.03,52,116
"1374",616585,"Great house in Williamsburg ",10889,"Bob","Brooklyn","Williamsburg",40.72091,-73.96133,"Entire home/apt",250,3,25,2017,0.3,2,188
"1375",618836,"1 BR Apartment near Prospect Park!",3065891,"Sarah","Brooklyn","Crown Heights",40.66959,-73.95718,"Entire home/apt",115,3,0,0,0,1,0
"1376",618916,"Brooklyn Carriage House",92451,"Cath","Brooklyn","Prospect Heights",40.68066,-73.96644,"Entire home/apt",200,4,11,2019,0.13,1,0
"1377",619122,"Big Sunny Williamsburg 14ft Ceilings w Half Bath",2272846,"Zack","Brooklyn","Williamsburg",40.71447,-73.95237,"Private room",64,30,17,2019,0.26,2,230
"1381",622410,"Great room in 2BR, Bright + Cozy!",1563352,"Evelina","Brooklyn","Crown Heights",40.66839,-73.96001,"Private room",85,2,0,0,0,1,0
"1384",624222,"Spacious apt in South Harlem, steps to subways !",3097033,"Aida","Manhattan","Harlem",40.80352,-73.95127,"Entire home/apt",136,2,15,2019,0.18,2,6
"1386",625365,"In the heart of Prospect Park, BK!",3102648,"Zhenia","Brooklyn","Prospect-Lefferts Gardens",40.65826,-73.95951,"Entire home/apt",125,4,40,2019,0.57,1,29
"1390",628227,"Ti me Square Stylish 1 Bedroom",3120156,"Sag","Manhattan","Hell's Kitchen",40.7592,-73.99133,"Entire home/apt",148,4,57,2019,0.69,1,0
"1403",637228,"Beautiful, bright room w/priv bath",1363434,"Daniel","Brooklyn","Bushwick",40.70074,-73.92333,"Private room",80,14,2,2019,0.11,1,67
"1406",638894,"1-BDRM, Good Light, Fire-Escape, AC",1182294,"Jonny","Brooklyn","Crown Heights",40.67639,-73.96003,"Entire home/apt",110,5,3,2016,0.04,1,15
